station_id,day_of_week,hour_of_day,ratio_velos_dispo
25,1,11,0.53125
25,5,11,0.53125
25,4,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,2,11,0.53125
25,4,11,0.53125
25,6,11,0.53125
25,5,11,0.53125
25,7,11,0.53125
25,3,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,6,11,0.53125
25,1,11,0.53125
25,4,11,0.53125
25,7,11,0.53125
25,4,11,0.53125
25,2,11,0.53125
25,3,11,0.53125
25,2,11,0.53125
25,2,11,0.53125
25,4,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,7,11,0.53125
25,3,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,6,11,0.53125
25,1,11,0.53125
25,3,11,0.53125
25,3,11,0.53125
25,5,11,0.53125
25,6,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,4,11,0.53125
25,7,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,4,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,7,11,0.53125
25,6,11,0.53125
25,7,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,6,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,7,11,0.53125
25,7,11,0.53125
25,7,11,0.53125
25,2,11,0.53125
25,3,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,4,11,0.53125
25,7,11,0.53125
25,6,11,0.53125
25,4,11,0.53125
25,3,11,0.53125
25,1,11,0.53125
25,4,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,1,11,0.53125
25,6,11,0.53125
25,1,11,0.53125
25,1,11,0.53125
25,1,11,0.53125
25,4,11,0.53125
25,2,11,0.53125
25,4,11,0.53125
25,2,11,0.53125
25,7,11,0.53125
25,7,11,0.53125
25,1,11,0.53125
25,4,11,0.53125
25,3,11,0.53125
25,1,11,0.53125
25,3,11,0.53125
25,1,11,0.53125
25,3,11,0.53125
25,3,11,0.53125
25,1,11,0.53125
25,3,11,0.53125
25,4,11,0.53125
25,4,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,2,11,0.53125
25,1,11,0.53125
25,1,11,0.53125
25,3,11,0.53125
25,5,11,0.53125
25,6,11,0.53125
25,4,11,0.53125
25,5,11,0.53125
25,2,11,0.53125
25,7,11,0.53125
25,5,11,0.53125
25,6,11,0.53125
25,5,11,0.53125
25,6,11,0.53125
25,7,11,0.53125
25,6,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,3,11,0.53125
25,5,11,0.53125
25,3,11,0.53125
25,2,11,0.53125
25,4,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,2,11,0.53125
25,1,11,0.53125
25,2,11,0.53125
25,6,11,0.53125
25,3,11,0.53125
25,5,11,0.53125
25,2,11,0.53125
25,1,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,6,11,0.53125
25,7,11,0.53125
25,4,11,0.53125
25,1,11,0.53125
25,6,11,0.53125
25,1,11,0.53125
25,3,11,0.53125
25,3,11,0.53125
25,5,11,0.53125
25,7,11,0.53125
25,3,11,0.53125
25,1,11,0.53125
25,6,11,0.53125
25,6,11,0.53125
25,6,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,2,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,6,11,0.53125
25,6,11,0.53125
25,3,11,0.53125
25,4,11,0.53125
25,3,11,0.53125
25,7,11,0.53125
25,5,11,0.53125
25,2,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,3,11,0.53125
25,7,11,0.53125
25,3,11,0.53125
25,4,11,0.53125
25,6,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,6,11,0.53125
25,1,11,0.53125
25,7,11,0.53125
25,3,11,0.53125
25,2,11,0.53125
25,1,11,0.53125
25,2,11,0.53125
25,2,11,0.53125
25,2,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,1,11,0.53125
25,2,11,0.53125
25,4,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,3,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,7,11,0.53125
25,3,11,0.53125
25,6,11,0.53125
25,3,11,0.53125
25,4,11,0.53125
25,6,11,0.53125
25,1,11,0.53125
25,2,11,0.53125
25,2,11,0.53125
25,4,11,0.53125
25,1,11,0.53125
25,7,11,0.53125
25,5,11,0.53125
25,4,11,0.53125
25,1,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,4,11,0.53125
25,1,11,0.53125
25,2,11,0.53125
25,6,11,0.53125
25,3,11,0.53125
25,7,11,0.53125
25,1,11,0.53125
25,2,11,0.53125
25,2,11,0.53125
25,5,11,0.53125
25,6,11,0.53125
25,4,11,0.53125
25,6,11,0.53125
25,3,11,0.53125
25,6,11,0.53125
25,4,11,0.53125
25,3,11,0.53125
25,7,11,0.53125
25,2,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,3,11,0.53125
25,4,11,0.53125
25,6,11,0.53125
25,5,11,0.53125
25,6,11,0.53125
25,1,11,0.53125
25,1,11,0.53125
25,4,11,0.53125
25,6,11,0.53125
25,4,11,0.53125
25,6,12,0.53125
25,3,12,0.53125
25,6,12,0.53125
25,5,12,0.53125
25,7,12,0.53125
25,4,12,0.53125
25,7,12,0.53125
25,1,12,0.53125
25,7,12,0.53125
25,7,12,0.53125
25,4,12,0.53125
25,7,12,0.53125
25,5,12,0.53125
25,6,12,0.53125
25,7,12,0.53125
25,2,12,0.53125
25,2,12,0.53125
25,2,12,0.53125
25,7,12,0.53125
25,4,12,0.53125
25,2,12,0.53125
25,3,12,0.53125
25,4,12,0.53125
25,5,12,0.53125
25,7,12,0.53125
25,4,12,0.53125
25,6,12,0.53125
25,1,12,0.53125
25,3,12,0.53125
25,6,12,0.53125
25,6,12,0.53125
25,4,12,0.53125
25,7,12,0.53125
25,2,12,0.53125
25,4,12,0.53125
25,7,12,0.53125
25,2,12,0.53125
25,3,12,0.53125
25,3,12,0.53125
25,4,12,0.53125
25,5,12,0.53125
25,4,12,0.53125
25,1,12,0.53125
25,3,12,0.53125
25,2,12,0.53125
25,2,12,0.53125
25,2,12,0.53125
25,4,12,0.53125
25,6,12,0.53125
25,2,12,0.53125
25,1,12,0.53125
25,5,12,0.53125
25,7,12,0.53125
25,7,12,0.53125
25,6,12,0.53125
25,7,12,0.53125
25,7,12,0.53125
25,6,12,0.53125
25,1,12,0.53125
25,3,12,0.53125
25,5,12,0.53125
25,6,12,0.53125
25,3,12,0.53125
25,3,12,0.53125
25,7,12,0.53125
25,5,12,0.53125
25,1,12,0.53125
25,6,12,0.53125
25,7,12,0.53125
25,4,12,0.53125
25,7,12,0.53125
25,2,12,0.53125
25,5,12,0.53125
25,3,12,0.53125
25,4,12,0.53125
25,3,12,0.53125
25,5,12,0.53125
25,4,12,0.53125
25,3,12,0.53125
25,6,12,0.53125
25,3,12,0.53125
25,5,12,0.53125
25,7,12,0.53125
25,4,12,0.53125
25,5,12,0.53125
25,4,12,0.53125
25,2,12,0.53125
25,3,12,0.53125
25,6,12,0.53125
25,4,12,0.53125
25,6,12,0.53125
25,5,12,0.53125
25,2,12,0.53125
25,6,12,0.53125
25,7,12,0.53125
25,1,12,0.53125
25,4,12,0.53125
25,7,12,0.53125
25,3,12,0.53125
25,5,12,0.53125
25,7,12,0.53125
25,6,12,0.53125
25,1,12,0.53125
25,7,12,0.53125
25,5,12,0.53125
25,3,12,0.53125
25,6,12,0.53125
25,5,12,0.53125
25,4,12,0.53125
25,2,12,0.53125
25,7,12,0.53125
25,2,12,0.53125
25,7,12,0.53125
25,4,12,0.53125
25,7,12,0.53125
25,3,12,0.53125
25,3,12,0.53125
25,5,12,0.53125
25,6,12,0.53125
25,5,12,0.53125
25,2,12,0.53125
25,5,12,0.53125
25,1,12,0.53125
25,6,12,0.53125
25,5,12,0.53125
25,1,12,0.53125
25,3,12,0.53125
25,2,12,0.53125
25,5,12,0.53125
25,2,12,0.53125
25,1,12,0.53125
25,2,12,0.53125
25,1,12,0.53125
25,6,12,0.53125
25,4,12,0.53125
25,7,12,0.53125
25,7,12,0.53125
25,7,12,0.53125
25,3,12,0.53125
25,5,12,0.53125
25,6,12,0.53125
25,2,12,0.53125
25,5,12,0.53125
25,5,12,0.53125
25,1,12,0.53125
25,2,12,0.53125
25,2,12,0.53125
25,5,12,0.53125
25,6,12,0.53125
25,7,12,0.53125
25,1,12,0.53125
25,6,12,0.53125
25,5,12,0.53125
25,7,12,0.53125
25,1,12,0.53125
25,4,12,0.53125
25,7,12,0.53125
25,3,12,0.53125
25,5,12,0.53125
25,7,12,0.53125
25,5,12,0.53125
25,6,12,0.53125
25,2,12,0.53125
25,3,12,0.53125
25,3,12,0.53125
25,3,12,0.53125
25,2,12,0.53125
25,5,12,0.53125
25,7,12,0.53125
25,2,12,0.53125
25,6,12,0.53125
25,4,12,0.53125
25,4,12,0.53125
25,6,12,0.53125
25,4,12,0.53125
25,7,12,0.53125
25,3,12,0.53125
25,3,12,0.53125
25,1,12,0.53125
25,1,12,0.53125
25,1,12,0.53125
25,6,12,0.53125
25,2,12,0.53125
25,5,12,0.53125
25,2,12,0.53125
25,5,12,0.53125
25,3,12,0.53125
25,5,12,0.53125
25,7,12,0.53125
25,7,12,0.53125
25,6,12,0.53125
25,1,12,0.53125
25,7,12,0.53125
25,7,12,0.53125
25,3,12,0.53125
25,2,12,0.53125
25,4,12,0.53125
25,7,12,0.53125
25,2,12,0.53125
25,2,12,0.53125
25,4,12,0.53125
25,4,12,0.53125
25,5,12,0.53125
25,5,12,0.53125
25,3,12,0.53125
25,4,12,0.53125
25,2,12,0.53125
25,5,12,0.53125
25,2,12,0.53125
25,4,12,0.53125
25,2,12,0.53125
25,5,12,0.53125
25,7,12,0.53125
25,6,12,0.53125
25,7,12,0.53125
25,6,12,0.53125
25,5,12,0.53125
25,6,12,0.53125
25,2,12,0.53125
25,4,12,0.53125
25,6,12,0.53125
25,4,12,0.53125
25,6,12,0.53125
25,3,12,0.53125
25,7,12,0.53125
25,1,12,0.53125
25,7,12,0.53125
25,1,12,0.53125
25,2,12,0.53125
25,5,12,0.53125
25,5,12,0.53125
25,6,12,0.53125
25,7,12,0.53125
25,7,12,0.53125
25,2,12,0.53125
25,6,12,0.53125
25,4,12,0.53125
25,3,12,0.53125
25,4,12,0.53125
25,7,12,0.53125
25,7,12,0.53125
25,7,12,0.53125
25,3,12,0.53125
25,5,12,0.53125
25,2,12,0.53125
25,7,12,0.53125
25,2,12,0.53125
25,4,12,0.53125
25,7,12,0.53125
25,5,12,0.53125
25,2,12,0.53125
25,3,12,0.53125
25,5,12,0.53125
25,6,12,0.53125
25,3,12,0.53125
25,5,12,0.53125
25,2,12,0.53125
25,1,12,0.53125
25,7,12,0.53125
25,4,12,0.53125
25,6,12,0.53125
25,6,12,0.53125
25,7,12,0.53125
25,5,12,0.53125
25,7,12,0.53125
25,2,12,0.53125
25,5,12,0.53125
25,7,12,0.53125
25,5,12,0.53125
25,4,12,0.53125
25,5,12,0.53125
25,2,12,0.53125
25,3,12,0.53125
25,4,12,0.53125
25,4,12,0.53125
25,7,12,0.53125
25,7,12,0.53125
25,7,12,0.53125
25,1,12,0.53125
25,3,12,0.53125
25,2,12,0.53125
25,1,12,0.53125
25,2,12,0.53125
25,2,12,0.53125
25,7,12,0.53125
25,3,12,0.53125
25,3,12,0.53125
25,5,12,0.53125
25,7,12,0.53125
25,6,12,0.53125
25,7,12,0.53125
25,3,12,0.53125
25,7,12,0.53125
25,3,12,0.53125
25,7,12,0.53125
25,3,12,0.53125
25,3,12,0.53125
25,5,12,0.53125
25,6,12,0.53125
25,6,12,0.53125
25,1,12,0.53125
25,4,12,0.53125
25,3,12,0.53125
25,4,12,0.53125
25,4,12,0.53125
25,5,12,0.53125
25,4,12,0.53125
25,5,12,0.53125
25,4,12,0.53125
25,4,12,0.53125
25,1,12,0.53125
25,4,12,0.53125
25,6,12,0.53125
25,7,12,0.53125
25,2,12,0.53125
25,7,12,0.53125
25,2,12,0.53125
25,3,12,0.53125
25,6,12,0.53125
25,3,12,0.53125
25,1,12,0.53125
25,6,12,0.53125
25,4,12,0.53125
25,5,12,0.53125
25,5,12,0.53125
25,2,12,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,5,13,0.53125
25,4,13,0.53125
25,5,13,0.53125
25,7,13,0.53125
25,1,13,0.53125
25,3,13,0.53125
25,5,13,0.53125
25,3,13,0.53125
25,5,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,6,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,1,13,0.53125
25,4,13,0.53125
25,3,13,0.53125
25,4,13,0.53125
25,3,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,6,13,0.53125
25,1,13,0.53125
25,7,13,0.53125
25,4,13,0.53125
25,6,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,1,13,0.53125
25,7,13,0.53125
25,7,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,4,13,0.53125
25,3,13,0.53125
25,2,13,0.53125
25,6,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,3,13,0.53125
25,5,13,0.53125
25,3,13,0.53125
25,7,13,0.53125
25,2,13,0.53125
25,6,13,0.53125
25,4,13,0.53125
25,3,13,0.53125
25,7,13,0.53125
25,5,13,0.53125
25,3,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,3,13,0.53125
25,6,13,0.53125
25,3,13,0.53125
25,4,13,0.53125
25,6,13,0.53125
25,4,13,0.53125
25,3,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,6,13,0.53125
25,3,13,0.53125
25,6,13,0.53125
25,4,13,0.53125
25,6,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,4,13,0.53125
25,6,13,0.53125
25,3,13,0.53125
25,2,13,0.53125
25,5,13,0.53125
25,6,13,0.53125
25,3,13,0.53125
25,7,13,0.53125
25,7,13,0.53125
25,6,13,0.53125
25,6,13,0.53125
25,1,13,0.53125
25,7,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,6,13,0.53125
25,2,13,0.53125
25,7,13,0.53125
25,4,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,3,13,0.53125
25,4,13,0.53125
25,5,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,3,13,0.53125
25,4,13,0.53125
25,7,13,0.53125
25,7,13,0.53125
25,6,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,5,13,0.53125
25,1,13,0.53125
25,4,13,0.53125
25,7,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,6,13,0.53125
25,4,13,0.53125
25,3,13,0.53125
25,2,13,0.53125
25,3,13,0.53125
25,6,13,0.53125
25,4,13,0.53125
25,3,13,0.53125
25,3,13,0.53125
25,3,13,0.53125
25,7,13,0.53125
25,4,13,0.53125
25,7,13,0.53125
25,1,13,0.53125
25,1,13,0.53125
25,3,13,0.53125
25,5,13,0.53125
25,2,13,0.53125
25,7,13,0.53125
25,4,13,0.53125
25,5,13,0.53125
25,6,13,0.53125
25,3,13,0.53125
25,3,13,0.53125
25,1,13,0.53125
25,6,13,0.53125
25,7,13,0.53125
25,3,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,3,13,0.53125
25,6,13,0.53125
25,7,13,0.53125
25,4,13,0.53125
25,3,13,0.53125
25,6,13,0.53125
25,4,13,0.53125
25,5,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,7,13,0.53125
25,3,13,0.53125
25,3,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,3,13,0.53125
25,3,13,0.53125
25,1,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,3,13,0.53125
25,6,13,0.53125
25,5,13,0.53125
25,6,13,0.53125
25,4,13,0.53125
25,6,13,0.53125
25,6,13,0.53125
25,5,13,0.53125
25,7,13,0.53125
25,4,13,0.53125
25,7,13,0.53125
25,4,13,0.53125
25,6,13,0.53125
25,2,13,0.53125
25,7,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,4,13,0.53125
25,3,13,0.53125
25,7,13,0.53125
25,3,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,3,13,0.53125
25,7,13,0.53125
25,6,13,0.53125
25,7,13,0.53125
25,1,13,0.53125
25,2,13,0.53125
25,1,13,0.53125
25,7,13,0.53125
25,6,13,0.53125
25,2,13,0.53125
25,7,13,0.53125
25,3,13,0.53125
25,2,13,0.53125
25,3,13,0.53125
25,4,13,0.53125
25,6,13,0.53125
25,3,13,0.53125
25,3,13,0.53125
25,1,13,0.53125
25,3,13,0.53125
25,1,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,7,13,0.53125
25,1,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,7,13,0.53125
25,3,13,0.53125
25,4,13,0.53125
25,5,13,0.53125
25,7,13,0.53125
25,5,13,0.53125
25,6,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,4,13,0.53125
25,1,13,0.53125
25,3,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,6,13,0.53125
25,5,13,0.53125
25,2,13,0.53125
25,3,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,1,13,0.53125
25,5,13,0.53125
25,1,13,0.53125
25,3,13,0.53125
25,7,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,3,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,3,13,0.53125
25,2,13,0.53125
25,1,13,0.53125
25,3,13,0.53125
25,2,13,0.53125
25,1,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,1,13,0.53125
25,3,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,1,13,0.53125
25,3,13,0.53125
25,4,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,6,13,0.53125
25,3,13,0.53125
25,6,13,0.53125
25,3,13,0.53125
25,4,13,0.53125
25,3,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,3,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,7,13,0.53125
25,4,13,0.53125
25,6,13,0.53125
25,2,13,0.53125
25,3,13,0.53125
25,2,13,0.53125
25,5,13,0.53125
25,4,13,0.53125
25,6,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,7,13,0.53125
25,5,13,0.53125
25,4,13,0.53125
25,4,13,0.53125
25,4,13,0.53125
25,3,13,0.53125
25,6,13,0.53125
25,6,13,0.53125
25,5,13,0.53125
25,2,13,0.53125
25,5,13,0.53125
25,5,13,0.53125
25,2,13,0.53125
25,6,13,0.53125
25,3,13,0.53125
25,3,13,0.53125
25,7,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,7,13,0.53125
25,4,13,0.53125
25,4,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,3,13,0.53125
25,1,13,0.53125
25,1,13,0.53125
25,3,13,0.53125
25,6,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,3,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,7,13,0.53125
25,7,13,0.53125
25,5,13,0.53125
25,5,13,0.53125
25,3,13,0.53125
25,7,13,0.53125
25,7,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,7,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,3,13,0.53125
25,6,13,0.53125
25,3,13,0.53125
25,4,13,0.53125
25,7,13,0.53125
25,4,13,0.53125
25,6,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,6,13,0.53125
25,4,13,0.53125
25,7,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,4,13,0.53125
25,1,13,0.53125
25,5,13,0.53125
25,7,13,0.53125
25,5,13,0.53125
25,3,13,0.53125
25,4,13,0.53125
25,6,13,0.53125
25,7,13,0.53125
25,5,13,0.53125
25,7,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,6,13,0.53125
25,2,13,0.53125
25,7,13,0.53125
25,3,13,0.53125
25,6,13,0.53125
25,4,13,0.53125
25,6,13,0.53125
25,4,13,0.53125
25,4,13,0.53125
25,4,13,0.53125
25,7,13,0.53125
25,5,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,7,13,0.53125
25,1,13,0.53125
25,1,13,0.53125
25,4,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,1,13,0.53125
25,7,13,0.53125
25,7,13,0.53125
25,1,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,1,13,0.53125
25,6,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,3,13,0.53125
25,3,13,0.53125
25,1,13,0.53125
25,7,13,0.53125
25,6,13,0.53125
25,4,13,0.53125
25,7,13,0.53125
25,4,13,0.53125
25,1,13,0.53125
25,4,13,0.53125
25,3,13,0.53125
25,5,13,0.53125
25,7,13,0.53125
25,1,13,0.53125
25,1,13,0.53125
25,5,13,0.53125
25,5,13,0.53125
25,3,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,5,13,0.53125
25,1,13,0.53125
25,7,13,0.53125
25,4,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,5,13,0.53125
25,3,13,0.53125
25,6,13,0.53125
25,7,13,0.53125
25,4,13,0.53125
25,3,13,0.53125
25,6,13,0.53125
25,3,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,3,13,0.53125
25,6,13,0.53125
25,4,13,0.53125
25,3,13,0.53125
25,1,13,0.53125
25,7,13,0.53125
25,1,13,0.53125
25,6,13,0.53125
25,6,13,0.53125
25,3,13,0.53125
25,4,13,0.53125
25,3,13,0.53125
25,4,13,0.53125
25,5,13,0.53125
25,6,13,0.53125
25,2,13,0.53125
25,1,13,0.53125
25,6,13,0.53125
25,6,13,0.53125
25,3,13,0.53125
25,2,13,0.53125
25,3,13,0.53125
25,6,13,0.53125
25,4,13,0.53125
25,7,13,0.53125
25,7,13,0.53125
25,6,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,4,13,0.53125
25,5,13,0.53125
25,6,13,0.53125
25,1,13,0.53125
25,3,13,0.53125
25,1,13,0.53125
25,3,13,0.53125
25,4,13,0.53125
25,3,13,0.53125
25,3,13,0.53125
25,7,13,0.53125
25,2,13,0.53125
25,7,13,0.53125
25,5,13,0.53125
25,3,13,0.53125
25,3,13,0.53125
25,6,13,0.53125
25,5,13,0.53125
25,4,13,0.53125
25,6,13,0.53125
25,5,13,0.53125
25,3,13,0.53125
25,3,13,0.53125
25,4,13,0.53125
25,4,13,0.53125
25,4,13,0.53125
25,3,13,0.53125
25,7,13,0.53125
25,4,13,0.53125
25,7,13,0.53125
25,7,13,0.53125
25,2,13,0.53125
25,7,13,0.53125
25,3,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,6,13,0.53125
25,6,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,2,13,0.53125
25,6,13,0.53125
25,3,13,0.53125
25,2,13,0.53125
25,7,13,0.53125
25,4,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,3,13,0.53125
25,4,13,0.53125
25,2,13,0.53125
25,4,13,0.53125
25,2,14,0.53125
25,2,14,0.53125
25,2,14,0.53125
25,2,14,0.53125
25,6,14,0.53125
25,6,14,0.53125
25,3,14,0.53125
25,2,14,0.53125
25,2,14,0.53125
25,1,14,0.53125
25,4,14,0.53125
25,5,14,0.53125
25,1,14,0.53125
25,3,14,0.53125
25,6,14,0.53125
25,4,14,0.53125
25,2,14,0.53125
25,2,14,0.53125
25,4,14,0.53125
25,2,14,0.53125
25,6,14,0.53125
25,2,14,0.53125
25,2,14,0.53125
25,6,14,0.53125
25,7,14,0.53125
25,6,14,0.53125
25,2,14,0.53125
25,2,14,0.53125
25,1,14,0.53125
25,2,14,0.53125
25,3,14,0.53125
25,4,14,0.53125
25,1,14,0.53125
25,1,14,0.53125
25,2,14,0.53125
25,4,14,0.53125
25,2,14,0.53125
25,6,14,0.53125
25,5,14,0.53125
25,2,14,0.53125
25,2,14,0.53125
25,6,14,0.53125
25,1,14,0.53125
25,6,14,0.53125
25,6,14,0.53125
25,2,14,0.53125
25,4,14,0.53125
25,4,14,0.53125
25,5,14,0.53125
25,6,14,0.53125
25,1,14,0.53125
25,4,14,0.53125
25,4,14,0.53125
25,2,14,0.53125
25,6,14,0.53125
25,5,14,0.53125
25,1,14,0.53125
25,2,14,0.53125
25,6,14,0.53125
25,4,14,0.53125
25,4,14,0.53125
25,2,14,0.53125
25,1,14,0.53125
25,2,14,0.53125
25,1,14,0.53125
25,5,14,0.53125
25,5,14,0.53125
25,2,14,0.53125
25,3,14,0.53125
25,6,14,0.53125
25,5,14,0.53125
25,3,14,0.53125
25,2,14,0.53125
25,1,14,0.53125
25,5,14,0.53125
25,2,14,0.53125
25,1,14,0.53125
25,1,14,0.53125
25,2,14,0.53125
25,2,14,0.53125
25,2,14,0.53125
25,5,14,0.53125
25,3,14,0.53125
25,6,14,0.53125
25,6,14,0.53125
25,2,14,0.53125
25,5,14,0.53125
25,6,14,0.53125
25,3,14,0.53125
25,2,14,0.53125
25,2,14,0.53125
25,4,14,0.53125
25,4,14,0.53125
25,2,14,0.53125
25,4,14,0.53125
25,6,14,0.53125
25,6,14,0.53125
25,2,14,0.53125
25,4,14,0.53125
25,4,14,0.53125
25,4,14,0.53125
25,6,14,0.53125
25,6,14,0.53125
25,2,14,0.53125
25,1,14,0.53125
25,5,14,0.53125
25,5,14,0.53125
25,5,14,0.53125
25,3,14,0.53125
25,1,14,0.53125
25,2,14,0.53125
25,1,14,0.53125
25,2,14,0.53125
25,2,14,0.53125
25,2,14,0.53125
25,1,14,0.53125
25,2,14,0.53125
25,6,14,0.53125
25,4,14,0.53125
25,2,14,0.53125
25,2,14,0.53125
25,4,14,0.53125
25,3,14,0.53125
25,2,14,0.53125
25,1,14,0.53125
25,5,14,0.53125
25,4,14,0.53125
25,6,14,0.53125
25,5,14,0.53125
25,4,14,0.53125
25,2,14,0.53125
25,1,14,0.53125
25,4,14,0.53125
25,6,14,0.53125
25,1,14,0.53125
25,7,14,0.53125
25,3,14,0.53125
25,3,14,0.53125
25,6,14,0.53125
25,6,14,0.53125
25,2,14,0.53125
25,2,14,0.53125
25,2,14,0.53125
25,4,14,0.53125
25,6,14,0.53125
25,1,14,0.53125
25,2,14,0.53125
25,2,14,0.53125
25,5,14,0.53125
25,1,14,0.53125
25,4,14,0.53125
25,6,14,0.53125
25,2,14,0.53125
25,2,14,0.53125
25,6,14,0.53125
25,6,14,0.53125
25,6,14,0.53125
25,2,14,0.53125
25,3,14,0.53125
25,6,14,0.53125
25,6,14,0.53125
25,6,14,0.53125
25,2,14,0.53125
25,2,14,0.53125
25,5,14,0.53125
25,1,14,0.53125
